102;94;74;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
85;4;34;,0.14324364445266055;0.14324364445266055;0.28378177773669744;0.14324364445266055;0.14324364445266055;0.14324364445266055;
45;78;126;,0.024530946494708387;0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
128;97;123;,0.013385073321614758;0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;
73;91;16;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
35;103;55;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
111;45;110;,0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;
95;88;114;,0.7384520936565249;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
32;66;123;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
255;0;0;,0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.9424801994843747;0.011503960103125061;
60;116;58;,0.08024936580071944;0.08024936580071944;0.598753170996403;0.08024936580071944;0.08024936580071944;0.08024936580071944;
54;25;48;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
102;110;93;,0.044958090364323036;0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;
93;47;105;,0.013385073321614763;0.013385073321614763;0.013385073321614763;0.013385073321614763;0.9330746333919262;0.013385073321614763;
68;6;42;,0.01812038955100802;0.01812038955100802;0.01812038955100802;0.01812038955100802;0.9093980522449598;0.01812038955100802;
6;74;16;,0.06086317880346687;0.06086317880346687;0.06086317880346687;0.6956841059826656;0.06086317880346687;0.06086317880346687;
65;25;111;,0.03863976426850605;0.03863976426850605;0.8068011786574698;0.03863976426850605;0.03863976426850605;0.03863976426850605;
7;5;71;,0.015573783829129776;0.9221310808543511;0.015573783829129776;0.015573783829129776;0.015573783829129776;0.015573783829129776;
5;9;4;,0.09337164208035817;0.09337164208035817;0.09337164208035817;0.09337164208035817;0.5331417895982092;0.09337164208035817;
72;15;36;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
74;123;115;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
76;115;11;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
255;0;0;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
51;18;81;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
7;59;66;,0.05230958126869507;0.05230958126869507;0.05230958126869507;0.7384520936565246;0.05230958126869507;0.05230958126869507;
6;119;80;,0.09337164208035818;0.09337164208035818;0.09337164208035818;0.09337164208035818;0.5331417895982091;0.09337164208035818;
73;45;114;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
102;94;94;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
85;90;76;,0.011503960103125061;0.9424801994843748;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;
4;108;57;,0.9424801994843748;0.011503960103125058;0.011503960103125058;0.011503960103125058;0.011503960103125058;0.011503960103125058;
83;119;17;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
132;37;78;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
9;1;8;,0.03863976426850605;0.03863976426850605;0.8068011786574698;0.03863976426850605;0.03863976426850605;0.03863976426850605;
91;13;93;,0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;0.1231124500564813;0.1231124500564813;
7;4;59;,0.011503960103125061;0.9424801994843748;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;
39;102;119;,0.03863976426850605;0.03863976426850605;0.8068011786574698;0.03863976426850605;0.03863976426850605;0.03863976426850605;
101;82;13;,0.12311245005648133;0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;
40;44;93;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
255;0;0;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
7;90;66;,0.06086317880346687;0.06086317880346687;0.6956841059826656;0.06086317880346687;0.06086317880346687;0.06086317880346687;
127;108;109;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
110;48;112;,0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;0.1231124500564813;0.1231124500564813;
56;69;114;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
7;42;11;,0.009887215024857827;0.009887215024857827;0.009887215024857827;0.009887215024857827;0.950563924875711;0.009887215024857827;
49;85;97;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
66;63;30;,0.533141789598209;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
26;119;62;,0.08024936580071941;0.08024936580071941;0.08024936580071941;0.08024936580071941;0.5987531709964029;0.08024936580071941;
100;48;100;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
107;17;68;,0.1432436444526605;0.1432436444526605;0.2837817777366974;0.1432436444526605;0.1432436444526605;0.1432436444526605;
39;119;92;,0.03863976426850605;0.03863976426850605;0.8068011786574698;0.03863976426850605;0.03863976426850605;0.03863976426850605;
108;100;114;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
84;115;34;,0.011503960103125061;0.011503960103125061;0.011503960103125061;0.9424801994843747;0.011503960103125061;0.011503960103125061;
147;4;16;,0.7384520936565249;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
6;47;31;,0.024530946494708394;0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;
255;0;0;,0.021083413066651503;0.021083413066651503;0.8945829346667424;0.021083413066651503;0.021083413066651503;0.021083413066651503;
57;45;75;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
43;9;116;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
106;1;122;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
24;60;35;,0.03320940392767498;0.03320940392767498;0.03320940392767498;0.8339529803616251;0.03320940392767498;0.03320940392767498;
255;0;0;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
98;22;11;,0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;0.044958090364323036;
140;4;74;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
114;78;24;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
34;47;120;,0.05230958126869508;0.05230958126869508;0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;
255;0;0;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
101;93;88;,0.024530946494708387;0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
7;107;120;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
255;0;0;,0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;0.013385073321614762;0.013385073321614762;
82;81;51;,0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;
6;83;66;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
69;31;22;,0.9221310808543511;0.015573783829129776;0.015573783829129776;0.015573783829129776;0.015573783829129776;0.015573783829129776;
45;119;44;,0.03863976426850605;0.03863976426850605;0.8068011786574698;0.03863976426850605;0.03863976426850605;0.03863976426850605;
74;4;113;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
0;17;88;,0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
77;18;77;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
7;87;7;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
19;24;56;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
255;0;0;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
31;52;108;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
6;120;60;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
69;54;102;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
82;126;51;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
25;37;100;,0.02854221629220396;0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;
126;119;55;,0.08024936580071941;0.08024936580071941;0.08024936580071941;0.08024936580071941;0.5987531709964029;0.08024936580071941;
14;63;100;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
28;38;5;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
44;120;84;,0.9424801994843748;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;
45;79;16;,0.007942057038302756;0.007942057038302756;0.007942057038302756;0.9602897148084862;0.007942057038302756;0.007942057038302756;
255;0;0;,0.011503960103125063;0.011503960103125063;0.9424801994843748;0.011503960103125063;0.011503960103125063;0.011503960103125063;
75;78;8;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
7;53;52;,0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;0.044958090364323036;
73;126;16;,0.02854221629220397;0.02854221629220397;0.85728891853898;0.02854221629220397;0.02854221629220397;0.02854221629220397;
41;70;104;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
255;0;0;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
101;109;64;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
8;109;52;,0.03320940392767498;0.03320940392767498;0.833952980361625;0.03320940392767498;0.03320940392767498;0.03320940392767498;
39;119;122;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;
5;72;121;,0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;
111;53;23;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
36;67;13;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
255;0;0;,0.1432436444526605;0.1432436444526605;0.2837817777366974;0.1432436444526605;0.1432436444526605;0.1432436444526605;
130;54;111;,0.021083413066651503;0.021083413066651503;0.8945829346667424;0.021083413066651503;0.021083413066651503;0.021083413066651503;
72;55;55;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
7;33;98;,0.011503960103125061;0.011503960103125061;0.011503960103125061;0.9424801994843747;0.011503960103125061;0.011503960103125061;
102;61;86;,0.015573783829129776;0.9221310808543511;0.015573783829129776;0.015573783829129776;0.015573783829129776;0.015573783829129776;
10;125;46;,0.533141789598209;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
73;90;77;,0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;
133;75;83;,0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;0.12311245005648133;
38;106;116;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
66;114;92;,0.533141789598209;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
85;98;107;,0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;
74;98;94;,0.007942057038302754;0.007942057038302754;0.9602897148084862;0.007942057038302754;0.007942057038302754;0.007942057038302754;
255;0;0;,0.12311245005648133;0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;
73;18;92;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
108;86;38;,0.09337164208035816;0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;
255;0;0;,0.011503960103125061;0.9424801994843748;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;
71;75;92;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
7;13;66;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
77;119;79;,0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;
79;63;43;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
22;33;97;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
138;73;108;,0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
25;52;38;,0.09337164208035816;0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;
151;90;54;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
76;83;41;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
41;12;90;,0.08024936580071941;0.08024936580071941;0.08024936580071941;0.598753170996403;0.08024936580071941;0.08024936580071941;
125;93;62;,0.05230958126869507;0.05230958126869507;0.7384520936565246;0.05230958126869507;0.05230958126869507;0.05230958126869507;
255;0;0;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
86;71;66;,0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;0.044958090364323036;
39;65;19;,0.04495809036432305;0.04495809036432305;0.04495809036432305;0.04495809036432305;0.7752095481783847;0.04495809036432305;
135;100;15;,0.14324364445266052;0.14324364445266052;0.14324364445266052;0.14324364445266052;0.28378177773669744;0.14324364445266052;
97;101;101;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
39;109;108;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
64;121;118;,0.1231124500564813;0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;
255;0;0;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
67;69;92;,0.013385073321614762;0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;0.013385073321614762;
148;32;77;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
75;112;125;,0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;0.12311245005648133;
131;20;97;,0.024530946494708394;0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;
29;62;93;,0.021083413066651485;0.021083413066651485;0.021083413066651485;0.8945829346667427;0.021083413066651485;0.021083413066651485;
255;0;0;,0.08024936580071941;0.08024936580071941;0.08024936580071941;0.5987531709964029;0.08024936580071941;0.08024936580071941;
74;63;100;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
88;42;85;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
7;20;67;,0.01812038955100802;0.01812038955100802;0.01812038955100802;0.01812038955100802;0.9093980522449598;0.01812038955100802;
128;95;38;,0.09337164208035818;0.09337164208035818;0.09337164208035818;0.09337164208035818;0.5331417895982091;0.09337164208035818;
7;124;78;,0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.9424801994843747;0.011503960103125061;
44;16;120;,0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
122;106;97;,0.1231124500564813;0.1231124500564813;0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;
63;123;41;,0.1432436444526605;0.2837817777366974;0.1432436444526605;0.1432436444526605;0.1432436444526605;0.1432436444526605;
71;102;100;,0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;
95;44;82;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
129;31;81;,0.021083413066651496;0.021083413066651496;0.021083413066651496;0.021083413066651496;0.021083413066651496;0.8945829346667425;
92;67;58;,0.12311245005648133;0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;
35;76;98;,0.011503960103125063;0.011503960103125063;0.9424801994843748;0.011503960103125063;0.011503960103125063;0.011503960103125063;
255;0;0;,0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;
57;4;71;,0.7384520936565249;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
71;51;4;,0.09337164208035816;0.09337164208035816;0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;
91;112;29;,0.1432436444526605;0.1432436444526605;0.1432436444526605;0.2837817777366974;0.1432436444526605;0.1432436444526605;
121;36;120;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
137;16;99;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
63;27;5;,0.1432436444526605;0.1432436444526605;0.2837817777366974;0.1432436444526605;0.1432436444526605;0.1432436444526605;
49;85;113;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
67;22;95;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
144;110;103;,0.02854221629220396;0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;
135;6;119;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
38;115;30;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
25;42;59;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
89;29;59;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
55;50;7;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
255;0;0;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
